Name;Natural_Person
Saroyan William;1
Dean Howard;1
McCarthy Mary;1
NiSource Inc;0
Terex Corp;0
Morgenstern Christian;1
BellSouth Corporation;0
Countrywide Credit Industries Inc.;0
Value City Department Stores Inc;0
Peel John;1
Hyles Jack;1
Bush George W.;1
Cincinnati Financial Corp.;0
Norton Joshua Abraham;1
UGI Corporation;0
Stilwell Financial Inc;0
Kennedy Robert F.;1
Riley Tim;1
Mataca Petero;1
Hess Karl;1
Gaiman Neil;1
W.R. Grace & Co;0
Ferguson Adam;1
Toll Brothers Inc;0
Sonic Automotive Inc.;0
Jay Glenn Miner;1
Kotok Alan;1
Rohm & Haas Co.;0
Keillor Garrison;1
Muhammad Holy Prophet;1
Boswell James;1
Hickenbottom Michael;1
Simpson Jessica;1
Brando Marlon;1
Stalin Joseph;1
BJ's Wholesale Club, Inc.;0
Hutton James;1
Kübler-Ross Elisabeth;1
Fisher Carrie;1
Tyson Foods Inc;0
La Bruyère Jean de;1
Sears Roebuck & Co;0
Fatiaki Daniel;1
Byrd Richard E.;1
Benson Leana;1
Andrians Aiven;1
Valenti Jack;1
Bohm David;1
Snap-On Inc;0
Tyger Frank;1
Metris Companies Inc;0
Starrett Vincent;1
Northern Trust Corporation;0
Lau Charley;1
Caesar Irving;1
SunGard Data Systems Inc.;0
Bethea Erin;1
Barlow John Perry;1
Arslan Alp;1
Gallup George;1
Dirksen Everett;1
Rovabokola Ratu Viliame;1
Maxim Integrated Products Inc.;0
Zinn Howard;1
Davis Miles;1
Bed Bath & Beyond Inc.;0
Federal Express Corp.;0
CDW Computer Centers Inc.;0
Baruch Bernard;1
Laurer Joanie;1
Landers Ann;1
Joubert Joseph;1
Salk Jonas;1
Genet Jean;1
JDS Uniphase Corp.;0
The May Department Stores Company;0
Homer;1
Simak Clifford D.;1
Ryder System Inc;0
Dickens Charles;1
Flaubert Gustave;1
Sidhu Navjot Singh;1
Jung Carl;1
Burnett Carol;1
Stevenson Adlai;1
Kalidas;1
Visteon Corporation;0
Premchand Munshi;1
Avaya Inc.;0
Cablevision Systems Corp;0
Pet Shop Boys (Neil Tennant and Chris Lowe);1
Anthem, Inc.;0
Clark Wesley;1
Nelson Hailey Anne;1
Watts Alan;1
Gaye Marvin;1
EMC Corporation;0
Joan of Arc;1
Carter Jimmy;1
Stanley Works;0
Newhart Bob;1
Wright Frank Lloyd;1
Carter Elliott;1
AnnTaylor Inc.;0
Ford Motor Co;0
Estefan Gloria;1
Webster Daniel;1
Marshall & Ilsley Corporation;0
Huntington Bancshares Inc.;0
Bachelard Gaston;1
Abercrombie & Fitch Co.;0
Manson Marilyn;1
Performance Food Group Co.;0
Manchester William;1
Khayyam Omar;1
Lardner Ring;1
Garfield James A.;1
Ezrin Bob;1
Gephardt Dick;1
Chubb Corp;0
Douglas Donald;1
Newmont Mining Corporation;0
Walter Industries Inc;0
Millennium Chemicals Inc.;0
Stimson Henry L.;1
Vixie Paul;1
Niemöller Martin;1
Tenzin Gyatso (14th Dalai Lama);1
Felcor Lodging Trust Inc.;0
KLA-Tencor Corporation;0
Smith Sydney;1
KB Home;0
Newton John;1
Powell Colin;1
Jueneman Frederic;1
Momoedonu Tevita;1
Vaughan Norman D.;1
Hopper Edward;1
Neruda Pablo;1
Avista Corporation;0
Byrd Robert;1
Lowe's Companies Inc.;0
Smirnoff Yakov;1
Stravinsky Igor;1
Carson Rachel;1
Adams Resources & Energy, Inc.;0
Gilmore John;1
Dalai Lama;1
Spinoza Baruch;1
Corn Products International Inc.;0
Old Republic International Corp.;0
Hague Frank;1
Henderson Rickey;1
Pantry Inc;0
Horace;1
Daniel Samuel;1
Smith Anna Nicole;1
Prudential Financial Inc.;0
Cunningham Ward;1
Del Monte Foods Co;0
Lenin Vladimir;1
Favre Brett;1
Warhol Andy;1
Boorstin Daniel J.;1
Timken Company;0
Cato the Elder;1
William of Occam;1
VF Corporation;0
Gap Inc.;0
Raajan Amitrajit;1
Armstrong Louis;1
Nagel Thomas;1
Hutchinson Thomas;1
Broyard Anatole;1
Phelps Dodge Corp.;0
Cecil Robert (1st Viscount Cecil of Chelwood);1
Harris Corp.;0
Petronius Gaius;1
Wilson Colin;1
Ingersoll Robert G.;1
Lamb Charles;1
Universal Health Services Inc;0
Cigna Corp;0
Hercules Inc.;0
American Axle & Manufacturing Holdings, Inc.;0
Viasystems Group Inc;0
Ashe Arthur;1
Kerouac Jack;1
Mandela Nelson;1
Miyamoto Shigeru;1
Steelcase Inc;0
Czar Nicholas II;1
Begin Menachem;1
Hossein Elahi Ghomshei;1
LeMay Curtis;1
Herman Miller Inc.;0
International Flavors & Fragrances Inc.;0
Ravuvu Asesela;1
Ingelow Jean;1
Black Hills Corporation;0
Marx Groucho;1
Austin Alfred;1
Sturgeon Theodore;1
PacifiCare Health Systems Inc;0
Groban Josh;1
Dostoevsky Fyodor;1
Bakhtiari Marjaney;1
Mattel Inc.;0
Maupassant Guy de;1
Bruno Giordano;1
Cobain Kurt Donald;1
Toynbee Arnold Joseph;1
Bossidy John Collins;1
Dutton Denis;1
Snepscheut Jan L. A. van de;1
Presley Elvis;1
Bradbury Ray;1
Leggett & Platt Inc.;0
Best Buy Co., Inc.;0
Rabin Yitzhak;1
Haig Alexander;1
Collins Tim;1
Jesus Christ;1
Garner Helen;1
Bartholin Thomas V.;1
Ginott Haim;1
Chaucer Geoffrey;1
Bush John Carder;1
Berard Edward V.;1
Valéry Paul;1
Southern Company;0
The Bear Stearns Companies Inc.;0
Mercury Freddie;1
Ali ibn Abi Talib;1
Baker Russell;1
Joyce James;1
Hugo Victor;1
Djilas Milovan;1
Veritas Software Corporation;0
Armstrong Edwin;1
Thackeray William Makepeace;1
Newton Isaac;1
GATX Corporation;0
Conectiv, Inc;0
Bevan Aneurin;1
PepsiCo Inc.;0
E*Trade Group, Inc.;0
Daly Carson;1
Novellus Systems Inc;0
Barkley Charles;1
Desmond Paul;1
Halliburton Richard;1
Smuts Jan Christiaan;1
Wright Wilbur;1
Snoop Dogg (Calvin Cordozar Broadus);1
Rumsfeld Donald;1
Arrow Electronics, Inc.;0
Science Applications Intl. Inc.;0
Spartan Stores Inc;0
Runnels Dustin;1
Elliot Jim;1
Ciena Corp.;0
Angell Norman;1
Gould Stephen Jay;1
Kellner Friedrich;1
Lennar Corporation;0
Heine Heinrich;1
Saul John Ralston;1
Soong May-ling;1
Picasso Pablo;1
Spurgeon Charles Haddon;1
Kuriyama Chiaki;1
McFee William;1
Wilcox Ella Wheeler;1
Swift Jonathan;1
Mussolini Benito;1
Chevalier Maurice;1
Burroughs William S.;1
Xerox Corp;0
Gabor Zsa Zsa;1
US Airways Group Inc;0
Hernández Julián;1
Hope Bob;1
Hattersley Roy;1
Thompson Hunter S.;1
Viacom Inc;0
Zawinski Jamie;1
Ford Gerald;1
Biondo Frank;1
Botha Pik;1
Wilkes Maurice;1
Shaw Group Inc;0
Lévi-Strauss Claude;1
Taleb Nassim Nicholas;1
Malory Thomas;1
Audette Derek R.;1
Aaron Hank;1
Dean Foods Company;0
National Oilwell Inc;0
Sawyer Diane;1
Churchill Sarah (Duchess of Marlborough);1
Fitzgerald F. Scott;1
Cintas Corp.;0
Barclay William;1
Heindel Max;1
Werner Enterprises Inc;0
Chiquita Brands International Inc.;0
Torchmark Corporation;0
Comerica Inc.;0
Socrates;1
Khan Shahrukh;1
Havok Davey;1
McClary Susan;1
Moore Alan;1
Southwest Airlines Co;0
Ashland Inc.;0
Buddha Gautama;1
Bancroft Anne;1
Mayfield Curtis;1
O'Rourke P. J.;1
Whole Foods Market Inc;0
Reliance Steel & Aluminum Co.;0
Popper Karl;1
Gandhi Indira;1
Attali Jacques;1
The Neiman Marcus Group Inc.;0
Allee W. C.;1
Sade Donatien de;1
Kay Ken;1
Abourezk James;1
Bastiat Frédéric;1
Tugia Manasa;1
Diana Princess of Wales;1
AGCO Corporation;0
Cohen Richard;1
Alberto-Culver Company;0
Sinclair Upton;1
Twain Mark;1
Amerada Hess Corporation;0
General Dynamics Corporation;0
Allen Fred;1
Proudhon P. J.;1
Hitchens Christopher;1
Dyke Henry van;1
Manor Care Inc.;0
Jabil Circuit Inc.;0
Kahlo Frida;1
Br;1
Perry Michael D.;1
Baba Meher;1
Stout Rex;1
Potomac Electric Power Co.;0
Yellow Corporation;0
Tilopa;1
Ivax Corp.;0
Morrison Jim;1
BorgWarner Inc.;0
Osho (also known as Bhagwan Shree Rajneesh);1
Sovereign Bancorp Inc.;0
Clark Frank A.;1
Roosevelt Theodore;1
Hart Lorenz;1
Leno Jay;1
Guevara Ernesto 'Che';1
Hatshepsut;1
Landor Walter Savage;1
Engelhard Corporation;0
Horning Jim;1
Douglas Tommy;1
Ruth Babe;1
Chappelle Dave;1
American Power Conversion Corporation;0
Rogers Will;1
Sanmina-SCI Inc;0
Edison Thomas Alva;1
Benenson Peter;1
Bacevich Andrew;1
Frank Anne;1
Kellwood Company;0
Warner Harold;1
Lucent Technologies Inc.;0
Greeley Horace;1
McMahon Vince;1
Hein Piet;1
Corea Chick;1
Wellesley Arthur;1
DQE Inc.;0
Fortune Brands Inc.;0
Lee Ang;1
Jensen Hayley;1
Genesis Health Ventures Inc.;0
C. H. Robinson Worldwide Inc.;0
Astoria Financial Corporation;0
Vidal Gore;1
Suvorov Alexander Vasilyevich;1
James William;1
Kripke Saul;1
Bonhoeffer Dietrich;1
Starbucks Corp;0
Edward VII King of England;1
Keaton Buster;1
Jensen Derrick;1
Amkor Technology, Inc.;0
Thomas & Betts Corporation;0
McCarthy Joseph;1
Morris Errol;1
Southwest Gas Corp;0
Kruth Ernst;1
Russell Rosaland;1
Merck & Co., Inc.;0
Wallace David Foster;1
Schulberg Budd;1
Health Management Associates Inc.;0
Dial Corporation;0
Putin Vladimir;1
Storage Technology Corporation;0
Berra Yogi;1
Amazon.com, Inc.;0
Cohen Nick;1
Pauli Wolfgang;1
Stein Gertrude;1
Brutus Marcus Junius;1
Camus Albert;1
United Rentals Inc;0
Darrow Clarence;1
Chamfort;1
Puget Jade;1
Halas George;1
Shopko Stores Inc;0
Cheever John;1
Levi Strauss & Co.;0
Tora Apisai;1
Scanderbeg|Skenderbeu(The prince of Arberia);1
Wiesel Elie;1
Alfven Hannes;1
Knight-Ridder Inc.;0
Computer Associates International Inc.;0
IKON Office Solutions Inc.;0
Rukeyser Louis;1
Bean Roy;1
Reagan Ronald;1
Lernoux Penny;1
Ahmad;1
Interpublic Group of Companies Inc.;0
Sappho;1
Serling Rod;1
H.J. Heinz Company;0
Bush Vannevar;1
MacArthur Douglas;1
Schopenhauer Arthur;1
Western Gas Resources Inc;0
Kapell William;1
Emcor Group Inc.;0
Nachman Rabbi of Bratzlav;1
Russell Nipsey;1
Mitchell Joni;1
Ellison Harlan;1
Gibbon Edward;1
Comcast Corp.;0
Adams Henry;1
Hannity Sean;1
Benchmark Electronics, Inc.;0
Clark Ramsey;1
Kipling Rudyard;1
Pessoa Fernando;1
Bojaxhi Agnes Gonxha (Mother Teresa);1
Columbus Christopher;1
Vonnegut Kurt;1
FirstEnergy Corp.;0
Sheridan Richard Brinsley;1
Godwin Earl of Wessex;1
Conseco Inc.;0
Teleflex Incorporated;0
Graham Lindsey;1
Euripides;1
Sweetnam Skye;1
Consolidated Edison Inc.;0
WestPoint Stevens Inc;0
Wellstone Paul;1
RPM Inc.;0
Nabors Industries Inc;0
Hoffman Jessica;1
Hepburn Katherine;1
O'Keeffe Georgia;1
Koontz Dean R.;1
Bose Subhash Chandra;1
Mustaine Dave;1
Host Marriott Corp.;0
Greer Germaine;1
Charter Communications Inc.;0
Joshi Kedar;1
Cervantes Miguel de;1
CellStar Corp.;0
Lucas George;1
Home Depot Inc.;0
"Margera Brandon ""Bam""";1
Bellow Saul;1
Progress Energy Inc;0
Rae Pramod;1
Firestone Shulamith;1
Beaumont and Fletcher;1
Cochran Johnnie;1
Allen James;1
The Alpine Group, Inc.;0
Null Gary;1
White Andrew Dickson;1
Bowles Chester;1
Freund Peter;1
Gwanghae-gun of Joseon;1
Aon Corporation;0
Tribune Company;0
Equitable Resources Inc.;0
Cherryh C. J.;1
Barnes & Noble, Inc.;0
al-Sadr Muqtada;1
Maytag Corporation;0
Badiou Alain;1
Buckles Frank;1
Mary I of England;1
Cho Margaret;1
Fidelity National Financial Inc.;0
Protective Life Corp;0
Henry O.;1
W.W. Grainger Inc;0
Massey Energy Company;0
Allergan, Inc.;0
Nixon Richard;1
Medtronic Inc.;0
Babbitt Milton;1
Aetna Inc.;0
Warren Robert Penn;1
Shevardnadze Eduard;1
Carroll Tom;1
Fiszer Franciszek;1
Lichtenberg Georg Christoph;1
Oberst Conor;1
Frostrup Mariella;1
Robinson Spider;1
Pompey the Great;1
Shirley James;1
Pope Alexander;1
Lawler Jerry;1
Freeport McMoran Copper & Gold Inc.;0
Dickson Leonard Eugene;1
Bacon Francis;1
Bell Microproducts Inc.;0
New York Times Company;0
Eli Lilly and Company;0
